sample_id,source,school_claim,area,address_or_street,asking_wan,total_ping,unit_wan_per_ping,floor,layout,source_url,duplicate_cluster_hint,notes
AG-JH-01,AlleyGuide,金華國中,大安區,羅斯福路三段,3090,18.20,169.8,8/15,,https://www.alleyguide.com.tw/listing/vQLANqlFJ,,discovery sample; not yet official-catchment verified
AG-JH-02,AlleyGuide,金華國中,中正區,臨沂街,4980,43.23,115.2,4,6房4廳3衛,https://www.alleyguide.com.tw/listing/tpmrLUsub,,listing markets 幸安國小/金華國中
AG-JH-03,AlleyGuide,金華國中,大安區,羅斯福路三段,2311,14.90,154.8,3/15,1廳1衛,https://www.alleyguide.com.tw/listing/lD9JFqFD,AG-MONEY,大安MONEY賦寓
AG-JH-04,AlleyGuide,金華國中,大安區,新生南路一段,4788,30.45,,1/4,2房2廳2衛,https://www.alleyguide.com.tw/listing/6Av0q5rH1,,discovery sample
AG-ZZ-01,AlleyGuide,中正國中,中正區,信義路二段,4380,25.32,173.0,10,2廳1衛,https://www.alleyguide.com.tw/listing/txuaeuBFy,,listing markets 東門國小/中正國中
AG-ZZ-02,AlleyGuide,中正國中,大安區,杭州南路二段,3990,39.75,100.4,1/5,3房3廳1衛,https://www.alleyguide.com.tw/listing/8Dz1gqF5,CROSS-HANGZHOU-3990,cross-platform candidate with 5168-indexed result
AG-ZZ-03,AlleyGuide,中正國中,中正區,和平西路一段,5638,,,1/14,3房2廳2衛,https://www.alleyguide.com.tw/listing/by98RsxN2,,asking includes parking
AG-ZZ-04,AlleyGuide,中正國中,大安區,潮州街,3668,,,1/5,4套房/收租,https://www.alleyguide.com.tw/listing/2gozk1mAd,,discovery sample
AG-ZZ-05,AlleyGuide,中正國中,中正區,愛國東路,4800,35.96,,10/12,3房2廳2衛,https://www.alleyguide.com.tw/listing/hFIbZ5yNA,,discovery sample
AG-ZZ-06,AlleyGuide,中正國中,大安區,羅斯福路二段,3886,35.86,108.4,4/4,5房4廳2衛,https://www.alleyguide.com.tw/listing/9kEjCL7w,,listing markets 金華國小/中正國中
RK-JH-01,Rakuya,金華國中,大安區,永康麗園,7680,63.41,121.12,4/9,3房2廳2衛,https://www.rakuya.com.tw/sell/result?keyword=%E9%87%91%E8%8F%AF%E5%9C%8B%E4%B8%AD&zipcode=106,,search-surface sample
RK-JH-02,Rakuya,金華國中,大安區,大安MONEY賦寓,2860,17.89,159.87,8/15,開放式格局,https://www.rakuya.com.tw/sell/result?keyword=%E9%87%91%E8%8F%AF%E5%9C%8B%E4%B8%AD&zipcode=106,AG-MONEY,possible same-building overlap with AlleyGuide
RK-JH-03,Rakuya,金華國中,大安區,新生南路一段,4980,30.92,161.06,1/7,4房2廳2衛,https://www.rakuya.com.tw/sell/result?keyword=%E9%87%91%E8%8F%AF%E5%9C%8B%E4%B8%AD&zipcode=106,,search-surface sample
RK-JH-04,Rakuya,金華國中,大安區,愛國東路,2000,11.69,171.09,4/6,1房1廳1衛,https://www.rakuya.com.tw/sell/result?keyword=%E9%87%91%E8%8F%AF%E5%9C%8B%E4%B8%AD&zipcode=106,,search-surface sample
RK-JH-05,Rakuya,金華國中,中正區,臨沂雅典,4588,37.58,130.31,6/6,2房2廳2衛,https://www.rakuya.com.tw/sell/result?agetype=P&zipcode=100,,search-surface sample
RK-ZZ-01,Rakuya,中正國中,中正區,羅斯福路一段,3958,37.70,104.99,3/5,3房2廳2衛,https://www.rakuya.com.tw/sell/result?keyword=%E4%B8%AD%E6%AD%A3%E5%9C%8B%E4%B8%AD&zipcode=100,RK-ROS1-3958,multiple near-identical broker listings visible
